11:10:22.705	RPM:2154.55

11:10:22.731	RPM:2157.65

11:10:22.755	RPM:2160.76

11:10:22.779	RPM:2163.57

11:10:22.810	RPM:2166.06

11:10:22.834	RPM:2168.57

11:10:22.870	RPM:2171.40

11:10:22.895	RPM:2174.23

11:10:22.919	RPM:2176.75

11:10:22.960	RPM:2179.60

11:10:22.985	RPM:2182.14

11:10:23.009	RPM:2184.36

11:10:23.034	RPM:2186.59

11:10:23.058	RPM:2189.14

11:10:23.083	RPM:2192.02

11:10:23.109	RPM:2194.27

11:10:23.140	RPM:2196.51

11:10:23.164	RPM:2199.41

11:10:23.200	RPM:2201.35

11:10:23.224	RPM:2202.97

11:10:23.249	RPM:2205.88

11:10:23.273	RPM:2207.83

11:10:23.305	RPM:2210.11

11:10:23.330	RPM:2212.06

11:10:23.364	RPM:2214.02

11:10:23.389	RPM:2216.64

11:10:23.414	RPM:2218.93

11:10:23.438	RPM:2221.23

11:10:23.463	RPM:2223.21

11:10:23.500	RPM:2225.19

11:10:23.525	RPM:2227.17

11:10:23.549	RPM:2229.49

11:10:23.574	RPM:2231.48

11:10:23.599	RPM:2233.80

11:10:23.635	RPM:2235.80

11:10:23.661	RPM:2237.14

11:10:23.684	RPM:2239.14

11:10:23.709	RPM:2241.15

11:10:23.733	RPM:2243.16

11:10:23.757	RPM:2245.17

11:10:23.800	RPM:2247.19
RPM:2
11:10:23.827	249.21

11:10:23.851	RPM:2250.22

11:10:23.876	RPM:2252.59

11:10:23.901	RPM:2254.96

11:10:23.925	RPM:2256.66

11:10:23.949	RPM:2258.36

11:10:23.975	RPM:2260.06

11:10:23.999	RPM:2261.08

11:10:24.024	RPM:2263.13

11:10:24.055	RPM:2264.49

11:10:24.080	RPM:2266.55

11:10:24.114	RPM:2268.26

11:10:24.139	RPM:2269.29

11:10:24.164	RPM:2271.01

11:10:24.189	RPM:2272.73

11:10:24.213	RPM:2274.45

11:10:24.237	RPM:2276.52

11:10:24.262	RPM:2277.56

11:10:24.295	RPM:2278.94

11:10:24.320	RPM:2281.02

11:10:24.344	RPM:2283.45

11:10:24.369	RPM:2285.19

11:10:24.393	RPM:2286.59

11:10:24.430	RPM:2287.98

11:10:24.455	RPM:2290.08

11:10:24.479	RPM:2291.13

11:10:24.505	RPM:2292.53

11:10:24.529	RPM:2293.93

11:10:24.554	RPM:2295.68

11:10:24.578	RPM:2296.74

11:10:24.610	RPM:2297.79

11:10:24.635	RPM:2299.91

11:10:24.659	RPM:2301.32

11:10:24.684	RPM:2303.44

11:10:24.709	RPM:2303.79

11:10:24.733	RPM:2305.56

11:10:24.775	RPM:2306.98
RPM:2308.40

11:10:24.820	RPM:2310.18

11:10:24.846	RPM:2311.60

11:10:24.870	RPM:2312.32

11:10:24.895	RPM:2313.39

11:10:24.919	RPM:2314.81

11:10:24.944	RPM:2316.24

11:10:24.968	RPM:2316.96

11:10:25.000	RPM:2317.68

11:10:25.026	RPM:2318.39

11:10:25.050	RPM:2319.47

11:10:25.075	RPM:2320.54

11:10:25.099	RPM:2322.70

11:10:25.123	RPM:2324.14

11:10:25.149	RPM:2325.22

11:10:25.174	RPM:2326.66

11:10:25.198	RPM:2328.11

11:10:25.223	RPM:2328.83

11:10:25.255	RPM:2329.92

11:10:25.280	RPM:2331.00

11:10:25.304	RPM:2332.45

11:10:25.329	RPM:2333.90

11:10:25.354	RPM:2334.99

11:10:25.378	RPM:2336.08

11:10:25.403	RPM:2336.81

11:10:25.434	RPM:2337.54

11:10:25.458	RPM:2338.63

11:10:25.483	RPM:2339.73

11:10:25.506	RPM:2340.82

11:10:25.539	RPM:2343.02

11:10:25.564	RPM:2344.48

11:10:25.589	RPM:2345.58

11:10:25.614	RPM:2346.32

11:10:25.638	RPM:2346.68

11:10:25.663	RPM:2347.79

11:10:25.687	RPM:2348.89

11:10:25.711	RPM:2349.62

11:10:25.750	RPM:2351.10

11:10:25.774	RPM:2352.20

11:10:25.799	RPM:2353.31

11:10:25.823	RPM:2354.05

11:10:25.847	RPM:2355.16

11:10:25.872	RPM:2356.27

11:10:25.897	RPM:2357.38

11:10:25.921	RPM:2358.12

11:10:25.946	RPM:2359.23

11:10:25.970	RPM:2360.35

11:10:25.993	RPM:2361.09

11:10:26.019	RPM:2362.58

11:10:26.044	RPM:2363.69

11:10:26.068	RPM:2364.81

11:10:26.110	RPM:2365.93
RPM:2367.05

11:10:26.155	RPM:2367.80

11:10:26.181	RPM:2368.55

11:10:26.205	RPM:2369.29

11:10:26.229	RPM:2369.67

11:10:26.253	RPM:2370.42

11:10:26.277	RPM:2371.54

11:10:26.302	RPM:2372.67

11:10:26.325	RPM:2374.17

11:10:26.350	RPM:2374.92

11:10:26.374	RPM:2375.67

11:10:26.398	RPM:2377.18

11:10:26.424	RPM:2377.56

11:10:26.449	RPM:2377.93

11:10:26.473	RPM:2378.69

11:10:26.498	RPM:2379.44

11:10:26.521	RPM:2380.57

11:10:26.560	RPM:2380.95

11:10:26.586	RPM:2382.09

11:10:26.610	RPM:2382.84

11:10:26.634	RPM:2383.22

11:10:26.658	RPM:2383.98

11:10:26.683	RPM:2385.50

11:10:26.708	RPM:2385.88

11:10:26.732	RPM:2386.63

11:10:26.755	RPM:2387.39

11:10:26.779	RPM:2388.15

11:10:26.804	RPM:2388.15

11:10:26.828	RPM:2388.92

11:10:26.853	RPM:2389.68

11:10:26.877	RPM:2390.82

11:10:26.902	RPM:2391.20

11:10:26.926	RPM:2391.96

11:10:26.964	RPM:2392.73
RPM:2394.64

11:10:27.010	RPM:2394.25

11:10:27.036	RPM:2395.40

11:10:27.060	RPM:2395.78

11:10:27.084	RPM:2396.55

11:10:27.110	RPM:2396.93

11:10:27.134	RPM:2398.08

11:10:27.159	RPM:2398.85

11:10:27.183	RPM:2399.62

11:10:27.206	RPM:2400.38

11:10:27.231	RPM:2400.77

11:10:27.254	RPM:2401.15

11:10:27.279	RPM:2401.54

11:10:27.303	RPM:2403.08

11:10:27.328	RPM:2403.46

11:10:27.352	RPM:2404.62

11:10:27.376	RPM:2405.39

11:10:27.414	RPM:2405.39

11:10:27.439	RPM:2406.55

11:10:27.464	RPM:2406.55

11:10:27.489	RPM:2407.70
RPM:2408.86

11:10:27.535	RPM:2410.03

11:10:27.561	RPM:2410.80

11:10:27.585	RPM:2411.19

11:10:27.610	RPM:2411.58

11:10:27.635	RPM:2411.58

11:10:27.659	RPM:2412.35

11:10:27.684	RPM:2413.13

11:10:27.709	RPM:2413.52

11:10:27.733	RPM:2413.90

11:10:27.757	RPM:2415.07

11:10:27.781	RPM:2415.07

11:10:27.806	RPM:2416.24

11:10:27.830	RPM:2416.24

11:10:27.854	RPM:2415.85

11:10:27.879	RPM:2416.24

11:10:27.904	RPM:2416.24

11:10:27.928	RPM:2417.02

11:10:27.953	RPM:2417.79

11:10:27.977	RPM:2418.57

11:10:28.002	RPM:2418.96

11:10:28.027	RPM:2418.96

11:10:28.051	RPM:2419.75

11:10:28.075	RPM:2420.14

11:10:28.100	RPM:2420.14

11:10:28.123	RPM:2421.31

11:10:28.149	RPM:2421.70

11:10:28.174	RPM:2422.09

11:10:28.198	RPM:2422.87

11:10:28.223	RPM:2423.65

11:10:28.248	RPM:2424.05

11:10:28.273	RPM:2424.44

11:10:28.297	RPM:2424.83

11:10:28.321	RPM:2425.61

11:10:28.346	RPM:2425.61

11:10:28.370	RPM:2426.01

11:10:28.394	RPM:2426.79

11:10:28.418	RPM:2427.58

11:10:28.442	RPM:2428.36

11:10:28.467	RPM:2428.76

11:10:28.492	RPM:2429.15

11:10:28.515	RPM:2429.15

11:10:28.540	RPM:2430.72

11:10:28.570	RPM:2431.51

11:10:28.594	RPM:2431.91

11:10:28.618	RPM:2432.30

11:10:28.643	RPM:2433.09

11:10:28.668	RPM:2433.48

11:10:28.693	RPM:2433.88

11:10:28.718	RPM:2433.88

11:10:28.743	RPM:2434.67

11:10:28.768	RPM:2435.86

11:10:28.791	RPM:2435.86

11:10:28.815	RPM:2435.86

11:10:28.839	RPM:2435.86

11:10:28.863	RPM:2435.86

11:10:28.900	RPM:2436.25

11:10:28.924	RPM:2437.04

11:10:28.949	RPM:2437.04

11:10:28.973	RPM:2437.84

11:10:28.997	RPM:2438.23

11:10:29.022	RPM:2438.63

11:10:29.047	RPM:2439.42

11:10:29.070	RPM:2439.82

11:10:29.095	RPM:2440.61

11:10:29.119	RPM:2440.61

11:10:29.144	RPM:2441.41

11:10:29.167	RPM:2442.20

11:10:29.192	RPM:2442.60

11:10:29.217	RPM:2442.20

11:10:29.242	RPM:2442.60

11:10:29.265	RPM:2442.60

11:10:29.290	RPM:2443.00

11:10:29.314	RPM:2443.00

11:10:29.339	RPM:2443.39

11:10:29.363	RPM:2443.39

11:10:29.387	RPM:2444.19

11:10:29.412	RPM:2444.59

11:10:29.436	RPM:2444.99

11:10:29.460	RPM:2445.39

11:10:29.485	RPM:2445.79

11:10:29.509	RPM:2446.58

11:10:29.533	RPM:2447.38

11:10:29.557	RPM:2447.38

11:10:29.581	RPM:2448.18

11:10:29.605	RPM:2448.58

11:10:29.629	RPM:2448.58

11:10:29.654	RPM:2448.58

11:10:29.678	RPM:2448.58

11:10:29.702	RPM:2449.38

11:10:29.727	RPM:2448.98

11:10:29.752	RPM:2448.98

11:10:29.777	RPM:2449.78

11:10:29.801	RPM:2450.58

11:10:29.826	RPM:2451.78

11:10:29.850	RPM:2451.78

11:10:29.875	RPM:2451.78

11:10:29.899	RPM:2452.18

11:10:29.923	RPM:2451.78

11:10:29.948	RPM:2452.18

11:10:29.972	RPM:2452.98

11:10:29.996	RPM:2452.98

11:10:30.020	RPM:2453.79

11:10:30.044	RPM:2453.39

11:10:30.069	RPM:2453.79

11:10:30.093	RPM:2453.79

11:10:30.118	RPM:2454.19

11:10:30.143	RPM:2454.59

11:10:30.167	RPM:2454.99

11:10:30.191	RPM:2455.39

11:10:30.216	RPM:2455.80

11:10:30.241	RPM:2456.20

11:10:30.266	RPM:2457.00

11:10:30.290	RPM:2457.00

11:10:30.314	RPM:2457.81

11:10:30.339	RPM:2457.81

11:10:30.363	RPM:2458.61

11:10:30.388	RPM:2459.02

11:10:30.413	RPM:2459.42

11:10:30.436	RPM:2459.02

11:10:30.461	RPM:2458.61

11:10:30.486	RPM:2459.02

11:10:30.509	RPM:2459.82

11:10:30.534	RPM:2459.82

11:10:30.558	RPM:2460.23

11:10:30.583	RPM:2460.63

11:10:30.607	RPM:2461.03

11:10:30.630	RPM:2461.44

11:10:30.655	RPM:2462.25

11:10:30.679	RPM:2462.65

11:10:30.704	RPM:2462.65

11:10:30.728	RPM:2462.65

11:10:30.753	RPM:2463.05

11:10:30.777	RPM:2463.05

11:10:30.802	RPM:2463.05

11:10:30.826	RPM:2462.65

11:10:30.851	RPM:2463.05

11:10:30.875	RPM:2463.05

11:10:30.899	RPM:2464.27

11:10:30.923	RPM:2464.67

11:10:30.947	RPM:2464.67

11:10:30.972	RPM:2465.08

11:10:30.996	RPM:2464.67

11:10:31.020	RPM:2464.67

11:10:31.044	RPM:2464.67

11:10:31.068	RPM:2465.08

11:10:31.093	RPM:2465.48

11:10:31.118	RPM:2465.89

11:10:31.142	RPM:2466.29

11:10:31.167	RPM:2466.70

11:10:31.191	RPM:2466.70

11:10:31.215	RPM:2467.11

11:10:31.239	RPM:2466.70

11:10:31.263	RPM:2467.11

11:10:31.289	RPM:2467.51

11:10:31.314	RPM:2467.51

11:10:31.338	RPM:2467.51

11:10:31.363	RPM:2467.51

11:10:31.387	RPM:2468.32

11:10:31.411	RPM:2468.32

11:10:31.436	RPM:2468.73

11:10:31.461	RPM:2468.73

11:10:31.485	RPM:2469.54

11:10:31.509	RPM:2469.54

11:10:31.534	RPM:2470.36

11:10:31.558	RPM:2470.76

11:10:31.582	RPM:2470.76

11:10:31.606	RPM:2469.95

11:10:31.631	RPM:2470.36

11:10:31.655	RPM:2470.36

11:10:31.679	RPM:2470.36

11:10:31.704	RPM:2470.76

11:10:31.728	RPM:2471.17

11:10:31.753	RPM:2471.98

11:10:31.777	RPM:2472.80

11:10:31.802	RPM:2471.98

11:10:31.827	RPM:2471.58

11:10:31.852	RPM:2471.58

11:10:31.876	RPM:2471.58

11:10:31.901	RPM:2472.39

11:10:31.925	RPM:2472.80

11:10:31.948	RPM:2472.80

11:10:31.973	RPM:2474.02

11:10:31.997	RPM:2474.43

11:10:32.022	RPM:2474.02

11:10:32.047	RPM:2474.43

11:10:32.070	RPM:2475.25

11:10:32.095	RPM:2474.84

11:10:32.119	RPM:2474.84

11:10:32.144	RPM:2475.66

11:10:32.168	RPM:2476.06

11:10:32.191	RPM:2475.66

11:10:32.216	RPM:2475.66

11:10:32.240	RPM:2475.66

11:10:32.264	RPM:2476.06

11:10:32.289	RPM:2476.06
RP
11:10:32.314	M:2476.47
RPM:24
11:10:32.339	76.88
RPM:2476.4
11:10:32.364	7
RPM:2476.88

11:10:32.410	RPM:2476.47

11:10:32.436	RPM:2476.47

11:10:32.460	RPM:2476.88

11:10:32.484	RPM:2477.29

11:10:32.508	RPM:2477.70

11:10:32.532	RPM:2478.11

11:10:32.556	RPM:2478.52

11:10:32.579	RPM:2478.11

11:10:32.604	RPM:2478.11

11:10:32.628	RPM:2478.11

11:10:32.653	RPM:2478.11

11:10:32.677	RPM:2479.34

11:10:32.701	RPM:2479.34

11:10:32.725	RPM:2479.34

11:10:32.749	RPM:2479.34

11:10:32.773	RPM:2480.16

11:10:32.799	RPM:2479.75

11:10:32.823	RPM:2479.34

11:10:32.849	RPM:2479.34
RPM:
11:10:32.873	2479.75
RPM:2480
11:10:32.898	.16
RPM:2479.75

11:10:32.933	RPM:2480.57

11:10:32.958	RPM:2480.57

11:10:32.983	RPM:2480.57

11:10:33.007	RPM:2480.57

11:10:33.030	RPM:2480.98

11:10:33.055	RPM:2480.57

11:10:33.079	RPM:2480.98

11:10:33.104	RPM:2480.98

11:10:33.128	RPM:2481.39

11:10:33.152	RPM:2481.39

11:10:33.176	RPM:2480.98

11:10:33.200	RPM:2481.39

11:10:33.224	RPM:2481.39

11:10:33.249	RPM:2481.80

11:10:33.273	RPM:2482.21

11:10:33.298	RPM:2482.21

11:10:33.322	RPM:2482.21

11:10:33.346	RPM:2483.03

11:10:33.372	RPM:2483.03

11:10:33.396	RPM:2483.03

11:10:33.420	RPM:2483.44

11:10:33.444	RPM:2483.44

11:10:33.468	RPM:2483.85

11:10:33.493	RPM:2483.85

11:10:33.517	RPM:2484.27

11:10:33.541	RPM:2484.27

11:10:33.566	RPM:2484.68

11:10:33.590	RPM:2484.27

11:10:33.614	RPM:2484.27

11:10:33.639	RPM:2484.27

11:10:33.663	RPM:2483.85

11:10:33.688	RPM:2483.44

11:10:33.713	RPM:2483.44

11:10:33.737	RPM:2483.03

11:10:33.762	RPM:2484.27

11:10:33.786	RPM:2484.68

11:10:33.810	RPM:2485.09

11:10:33.835	RPM:2485.09

11:10:33.859	RPM:2485.50

11:10:33.884	RPM:2485.50

11:10:33.909	RPM:2485.91

11:10:33.933	RPM:2485.91

11:10:33.958	RPM:2485.91

11:10:33.982	RPM:2486.33

11:10:34.006	RPM:2485.91

11:10:34.031	RPM:2485.50

11:10:34.055	RPM:2485.91
RPM:2
11:10:34.079	485.91
RPM:2486.33
11:10:34.103	
RPM:2486.33

11:10:34.150	RPM:2486.74

11:10:34.176	RPM:2486.74

11:10:34.200	RPM:2486.33

11:10:34.223	RPM:2486.33

11:10:34.247	RPM:2486.74

11:10:34.271	RPM:2487.15
RPM:
11:10:34.296	2487.15
RPM:2487.5
11:10:34.321	6
RPM:2488.39

11:10:34.360	RPM:2488.39

11:10:34.385	RPM:2488.80

11:10:34.410	RPM:2488.39

11:10:34.435	RPM:2488.39

11:10:34.459	RPM:2487.97

11:10:34.483	RPM:2487.97

11:10:34.509	RPM:2488.39

11:10:34.533	RPM:2487.97

11:10:34.557	RPM:2488.39

11:10:34.581	RPM:2488.80

11:10:34.605	RPM:2488.80

11:10:34.629	RPM:2488.80

11:10:34.653	RPM:2488.39

11:10:34.677	RPM:2488.39

11:10:34.702	RPM:2488.39

11:10:34.726	RPM:2488.80

11:10:34.750	RPM:2488.39

11:10:34.774	RPM:2488.80

11:10:34.799	RPM:2489.21

11:10:34.823	RPM:2489.63

11:10:34.847	RPM:2489.21

11:10:34.872	RPM:2489.21

11:10:34.897	RPM:2490.45

11:10:34.921	RPM:2490.87

11:10:34.946	RPM:2490.87

11:10:34.971	RPM:2490.45

11:10:34.994	RPM:2490.87

11:10:35.019	RPM:2491.69

11:10:35.043	RPM:2491.69

11:10:35.067	RPM:2491.69

11:10:35.092	RPM:2491.69

11:10:35.116	RPM:2491.28
RPM:24
11:10:35.140	91.28
RPM:2491.28
11:10:35.164	
RPM:2491.28

11:10:35.214	RPM:2491.28
RPM:2490.87

11:10:35.259	RPM:2490.87

11:10:35.285	RPM:2490.45

11:10:35.309	RPM:2490.45
RPM:
11:10:35.333	2490.87
RPM:2490.
11:10:35.358	87
RPM:2491.28

11:10:35.394	RPM:2490.87

11:10:35.419	RPM:2491.69

11:10:35.443	RPM:2491.69

11:10:35.468	RPM:2491.69

11:10:35.493	RPM:2492.52

11:10:35.518	RPM:2492.52

11:10:35.543	RPM:2492.94

11:10:35.567	RPM:2492.52

11:10:35.591	RPM:2492.52

11:10:35.616	RPM:2492.11

11:10:35.639	RPM:2492.52

11:10:35.663	RPM:2492.11

11:10:35.687	RPM:2492.94

11:10:35.712	RPM:2492.94

11:10:35.736	RPM:2492.52

11:10:35.760	RPM:2492.94

11:10:35.785	RPM:2492.94

11:10:35.809	RPM:2492.52

11:10:35.833	RPM:2492.52

11:10:35.857	RPM:2492.94

11:10:35.881	RPM:2493.35

11:10:35.905	RPM:2493.77

11:10:35.930	RPM:2493.35

11:10:35.953	RPM:2493.35

11:10:35.979	RPM:2493.77

11:10:36.003	RPM:2492.94

11:10:36.028	RPM:2492.52

11:10:36.053	RPM:2492.11

11:10:36.077	RPM:2491.28

11:10:36.102	RPM:2491.69

11:10:36.126	RPM:2491.69

11:10:36.150	RPM:2491.69

11:10:36.175	RPM:2492.11

11:10:36.200	RPM:2493.77

11:10:36.223	RPM:2492.94

11:10:36.249	RPM:2492.94

11:10:36.273	RPM:2492.94

11:10:36.298	RPM:2493.35
RPM:2
11:10:36.323	493.77
RPM:2494.18
11:10:36.347	
RPM:2494.18

11:10:36.384	RPM:2495.01

11:10:36.410	RPM:2494.59

11:10:36.434	RPM:2495.01

11:10:36.458	RPM:2494.59

11:10:36.482	RPM:2495.01

11:10:36.507	RPM:2495.01

11:10:36.531	RPM:2495.01

11:10:36.555	RPM:2495.01

11:10:36.579	RPM:2495.42

11:10:36.603	RPM:2495.01

11:10:36.628	RPM:2495.42

11:10:36.653	RPM:2495.01

11:10:36.677	RPM:2495.42

11:10:36.702	RPM:2496.26

11:10:36.727	RPM:2496.67

11:10:36.751	RPM:2496.67

11:10:36.776	RPM:2496.67

11:10:36.801	RPM:2496.26

11:10:36.824	RPM:2496.67

11:10:36.848	RPM:2495.84
RPM:
11:10:36.873	2496.26
RPM:2496.6
11:10:36.898	7
RPM:2496.67

11:10:36.939	RPM:2496.67

11:10:36.965	RPM:2496.26

11:10:36.989	RPM:2497.09

11:10:37.014	RPM:2496.67

11:10:37.039	RPM:2495.84

11:10:37.064	RPM:2496.26

11:10:37.089	RPM:2496.67

11:10:37.113	RPM:2495.84

11:10:37.137	RPM:2495.42

11:10:37.162	RPM:2495.84

11:10:37.186	RPM:2496.26

11:10:37.210	RPM:2495.84
RPM
11:10:37.235	:2495.42
RPM:2495.
11:10:37.259	84
RPM:2495.42

11:10:37.300	RPM:2495.84

11:10:37.326	RPM:2495.42

11:10:37.350	RPM:2495.01

11:10:37.375	RPM:2495.42

11:10:37.399	RPM:2495.42

11:10:37.423	RPM:2495.84

11:10:37.448	RPM:2495.42

11:10:37.472	RPM:2495.42

11:10:37.497	RPM:2495.84

11:10:37.522	RPM:2496.67

11:10:37.546	RPM:2496.26

11:10:37.571	RPM:2496.67

11:10:37.596	RPM:2496.26
RPM:249
11:10:37.620	5.84
RPM:2495.84

11:10:37.659	RPM:2495.84

11:10:37.685	RPM:2496.26

11:10:37.709	RPM:2496.67

11:10:37.734	RPM:2497.09

11:10:37.758	RPM:2496.26

11:10:37.782	RPM:2497.09

11:10:37.807	RPM:2497.09

11:10:37.830	RPM:2496.67

11:10:37.855	RPM:2495.84

11:10:37.879	RPM:2495.84

11:10:37.904	RPM:2495.84

11:10:37.928	RPM:2496.67

11:10:37.953	RPM:2496.67

11:10:37.977	RPM:2496.67

11:10:38.001	RPM:2496.67

11:10:38.025	RPM:2496.26

11:10:38.049	RPM:2496.26

11:10:38.075	RPM:2496.26

11:10:38.099	RPM:2495.84

11:10:38.123	RPM:2495.42
RP
11:10:38.147	M:2496.26
RPM:2496
11:10:38.173	.26
RPM:2496.67

11:10:38.214	RPM:2496.67

11:10:38.240	RPM:2497.50

11:10:38.264	RPM:2497.50

11:10:38.289	RPM:2497.92

11:10:38.313	RPM:2498.33

11:10:38.338	RPM:2498.33

11:10:38.363	RPM:2497.92

11:10:38.387	RPM:2498.33

11:10:38.411	RPM:2497.92

11:10:38.436	RPM:2497.50

11:10:38.460	RPM:2497.50

11:10:38.484	RPM:2497.92
RPM
11:10:38.509	:2497.92
RPM:2497.
11:10:38.534	92
RPM:2497.92

11:10:38.574	RPM:2497.50

11:10:38.601	RPM:2497.50

11:10:38.625	RPM:2497.09

11:10:38.650	RPM:2496.67

11:10:38.674	RPM:2496.67

11:10:38.698	RPM:2497.09

11:10:38.722	RPM:2497.09

11:10:38.746	RPM:2497.50

11:10:38.771	RPM:2497.92

11:10:38.795	RPM:2497.50

11:10:38.819	RPM:2497.50

11:10:38.844	RPM:2497.09
RPM
11:10:38.869	:2497.92
RPM:2497.9
11:10:38.894	2
RPM:2498.33

11:10:38.933	RPM:2498.75

11:10:38.958	RPM:2497.50

11:10:38.983	RPM:2497.50

11:10:39.007	RPM:2496.67

11:10:39.031	RPM:2497.09

11:10:39.054	RPM:2496.67

11:10:39.079	RPM:2497.09

11:10:39.103	RPM:2497.50

11:10:39.128	RPM:2498.33

11:10:39.152	RPM:2498.33

11:10:39.176	RPM:2499.17

11:10:39.201	RPM:2498.75

11:10:39.224	RPM:2498.75

11:10:39.249	RPM:2499.17

11:10:39.273	RPM:2499.17

11:10:39.297	RPM:2498.75

11:10:39.322	RPM:2499.17

11:10:39.346	RPM:2499.17

11:10:39.370	RPM:2499.58

11:10:39.394	RPM:2499.58

11:10:39.418	RPM:2499.58

11:10:39.443	RPM:2498.33

11:10:39.467	RPM:2499.17

11:10:39.492	RPM:2499.17

11:10:39.517	RPM:2499.17

11:10:39.541	RPM:2499.58
RP
11:10:39.565	M:2499.58
RPM:2499
11:10:39.590	.17
RPM:2498.75

11:10:39.625	RPM:2498.75

11:10:39.651	RPM:2499.17

11:10:39.676	RPM:2499.17

11:10:39.701	RPM:2499.17

11:10:39.726	RPM:2499.17

11:10:39.749	RPM:2499.58

11:10:39.773	RPM:2499.58

11:10:39.797	RPM:2499.58

11:10:39.822	RPM:2500.00

11:10:39.846	RPM:2500.00

11:10:39.870	RPM:2500.00

11:10:39.895	RPM:2500.00

11:10:39.920	RPM:2500.00

11:10:39.943	RPM:2500.00

11:10:39.968	RPM:2499.17

11:10:39.992	RPM:2499.58

11:10:40.017	RPM:2499.17

11:10:40.042	RPM:2499.58

11:10:40.066	RPM:2499.17

11:10:40.090	RPM:2499.17

11:10:40.114	RPM:2499.58

11:10:40.138	RPM:2500.00

11:10:40.164	RPM:2499.58

11:10:40.188	RPM:2500.00

11:10:40.213	RPM:2500.00

11:10:40.238	RPM:2500.42
RPM
11:10:40.262	:2500.42
RPM:2500.4
11:10:40.287	2
RPM:2500.42

11:10:40.330	RPM:2500.00

11:10:40.355	RPM:2499.58

11:10:40.379	RPM:2500.00

11:10:40.404	RPM:2499.58
RP
11:10:40.428	M:2498.75
RPM:2498.
11:10:40.453	75
RPM:2498.33

11:10:40.495	RPM:2498.75

11:10:40.520	RPM:2498.75

11:10:40.545	RPM:2499.58

11:10:40.569	RPM:2499.17

11:10:40.593	RPM:2500.00

11:10:40.618	RPM:2500.00

11:10:40.642	RPM:2499.58

11:10:40.666	RPM:2499.58

11:10:40.692	RPM:2499.58

11:10:40.717	RPM:2500.00

11:10:40.740	RPM:2500.42

11:10:40.764	RPM:2500.83
RPM:250
11:10:40.789	0.42
RPM:2500.00

11:10:40.825	RPM:2500.00

11:10:40.851	RPM:2499.58

11:10:40.875	RPM:2499.58

11:10:40.900	RPM:2500.00

11:10:40.923	RPM:2500.00

11:10:40.948	RPM:2500.42

11:10:40.972	RPM:2500.00

11:10:40.996	RPM:2499.58

11:10:41.021	RPM:2500.00

11:10:41.046	RPM:2500.00

11:10:41.070	RPM:2500.00

11:10:41.096	RPM:2499.58

11:10:41.122	RPM:2500.00

11:10:41.146	RPM:2500.42

11:10:41.171	RPM:2500.83

11:10:41.195	RPM:2500.42

11:10:41.219	RPM:2500.00

11:10:41.245	RPM:2499.58

11:10:41.269	RPM:2500.00
RPM:
11:10:41.294	2500.42
RPM:2500.83
11:10:41.319	
RPM:2501.25

11:10:41.364	RPM:2501.67

11:10:41.391	RPM:2501.67
RPM:2501.25

11:10:41.439	RPM:2502.08
RPM:2501.25

11:10:41.484	RPM:2501.67
RPM:2501.25

11:10:41.530	RPM:2501.67

11:10:41.556	RPM:2501.67

11:10:41.581	RPM:2501.25

11:10:41.606	RPM:2501.25
RPM:
11:10:41.631	2501.67
RPM:2501.67
11:10:41.655	
RPM:2501.67

11:10:41.695	RPM:2500.83

11:10:41.721	RPM:2500.42

11:10:41.745	RPM:2500.42

11:10:41.770	RPM:2500.83

11:10:41.794	RPM:2500.42

11:10:41.818	RPM:2500.42

11:10:41.843	RPM:2500.42

11:10:41.867	RPM:2499.58

11:10:41.892	RPM:2499.58

11:10:41.917	RPM:2499.58

11:10:41.941	RPM:2499.58
RPM
11:10:41.966	:2499.58
RPM:2499.5
11:10:41.991	8
RPM:2499.58

11:10:42.025	RPM:2499.58

11:10:42.050	RPM:2499.58

11:10:42.075	RPM:2500.42

11:10:42.099	RPM:2500.00

11:10:42.123	RPM:2500.83

11:10:42.148	RPM:2500.83

