11:22:48.240	RPM:2403.08

11:22:48.264	RPM:2402.31

11:22:48.288	RPM:2405.39

11:22:48.313	RPM:2407.70

11:22:48.338	RPM:2410.41

11:22:48.362	RPM:2408.86

11:22:48.386	RPM:2407.70

11:22:48.411	RPM:2410.03

11:22:48.435	RPM:2410.03

11:22:48.459	RPM:2408.48

11:22:48.484	RPM:2408.09

11:22:48.508	RPM:2411.19

11:22:48.534	RPM:2411.19

11:22:48.558	RPM:2411.96

11:22:48.583	RPM:2410.03

11:22:48.608	RPM:2411.19

11:22:48.632	RPM:2413.13

11:22:48.656	RPM:2414.29

11:22:48.680	RPM:2413.13

11:22:48.704	RPM:2414.29

11:22:48.729	RPM:2412.74

11:22:48.753	RPM:2412.74

11:22:48.778	RPM:2413.52

11:22:48.803	RPM:2411.96

11:22:48.827	RPM:2410.80

11:22:48.851	RPM:2411.58

11:22:48.876	RPM:2412.74

11:22:48.900	RPM:2413.13

11:22:48.939	RPM:2413.90
RPM:2415.85

11:22:48.985	RPM:2419.75

11:22:49.011	RPM:2421.70

11:22:49.036	RPM:2420.92

11:22:49.060	RPM:2422.09

11:22:49.084	RPM:2422.48

11:22:49.108	RPM:2422.09

11:22:49.134	RPM:2421.70

11:22:49.158	RPM:2425.22

11:22:49.183	RPM:2428.76

11:22:49.208	RPM:2429.15

11:22:49.232	RPM:2428.36

11:22:49.256	RPM:2429.94

11:22:49.280	RPM:2428.76

11:22:49.304	RPM:2425.61

11:22:49.329	RPM:2425.22

11:22:49.353	RPM:2428.36

11:22:49.378	RPM:2432.30

11:22:49.403	RPM:2431.91

11:22:49.427	RPM:2433.48

11:22:49.452	RPM:2435.86

11:22:49.477	RPM:2437.84

11:22:49.501	RPM:2439.82

11:22:49.525	RPM:2439.02

11:22:49.549	RPM:2439.42

11:22:49.574	RPM:2439.02

11:22:49.599	RPM:2439.82

11:22:49.623	RPM:2438.63

11:22:49.647	RPM:2439.02

11:22:49.671	RPM:2439.82

11:22:49.695	RPM:2438.63

11:22:49.720	RPM:2439.42

11:22:49.745	RPM:2439.82

11:22:49.768	RPM:2439.42

11:22:49.793	RPM:2437.84

11:22:49.817	RPM:2438.23

11:22:49.841	RPM:2436.25

11:22:49.866	RPM:2434.27

11:22:49.889	RPM:2433.88

11:22:49.914	RPM:2432.70

11:22:49.939	RPM:2433.09

11:22:49.963	RPM:2436.25

11:22:49.988	RPM:2436.25

11:22:50.012	RPM:2438.63

11:22:50.037	RPM:2437.84

11:22:50.063	RPM:2435.06

11:22:50.087	RPM:2434.67

11:22:50.112	RPM:2438.23

11:22:50.137	RPM:2443.39

11:22:50.161	RPM:2443.79

11:22:50.185	RPM:2443.00

11:22:50.210	RPM:2441.01

11:22:50.234	RPM:2437.84

11:22:50.258	RPM:2436.25

11:22:50.282	RPM:2439.42

11:22:50.307	RPM:2440.21

11:22:50.332	RPM:2442.20

11:22:50.356	RPM:2441.41

11:22:50.380	RPM:2443.00

11:22:50.405	RPM:2447.38

11:22:50.429	RPM:2451.38

11:22:50.454	RPM:2452.18

11:22:50.478	RPM:2454.59

11:22:50.504	RPM:2453.79

11:22:50.528	RPM:2449.78

11:22:50.552	RPM:2451.38

11:22:50.578	RPM:2451.78

11:22:50.603	RPM:2449.78

11:22:50.628	RPM:2451.38

11:22:50.653	RPM:2450.58

11:22:50.677	RPM:2446.98

11:22:50.702	RPM:2448.58

11:22:50.727	RPM:2447.38

11:22:50.751	RPM:2447.38

11:22:50.776	RPM:2448.18

11:22:50.800	RPM:2450.18

11:22:50.825	RPM:2450.58

11:22:50.849	RPM:2453.79

11:22:50.874	RPM:2454.19

11:22:50.898	RPM:2455.39

11:22:50.922	RPM:2454.99

11:22:50.947	RPM:2454.99

11:22:50.971	RPM:2452.18

11:22:50.995	RPM:2450.58

11:22:51.021	RPM:2447.38

11:22:51.047	RPM:2446.18

11:22:51.072	RPM:2446.58

11:22:51.098	RPM:2450.98

11:22:51.123	RPM:2452.58

11:22:51.148	RPM:2454.59

11:22:51.173	RPM:2457.40

11:22:51.197	RPM:2458.61

11:22:51.222	RPM:2458.61

11:22:51.247	RPM:2460.63

11:22:51.270	RPM:2459.42

11:22:51.295	RPM:2459.82

11:22:51.320	RPM:2460.23

11:22:51.344	RPM:2459.02

11:22:51.368	RPM:2460.63

11:22:51.392	RPM:2463.46

11:22:51.416	RPM:2461.03

11:22:51.441	RPM:2458.61

11:22:51.465	RPM:2457.40

11:22:51.490	RPM:2457.81

11:22:51.514	RPM:2458.21

11:22:51.539	RPM:2460.23

11:22:51.564	RPM:2463.05

11:22:51.587	RPM:2460.23

11:22:51.612	RPM:2459.82

11:22:51.638	RPM:2461.84
RP
11:22:51.662	M:2460.23

11:22:51.687	RPM:2462.25
RPM:24
11:22:51.712	62.25
RPM:2461.
11:22:51.737	44
RPM:2463.86
11:22:51.761	
RPM:2463.46

11:22:51.804	RPM:2460.63

11:22:51.829	RPM:2458.61

11:22:51.854	RPM:2459.02

11:22:51.879	RPM:2458.61

11:22:51.903	RPM:2457.81

11:22:51.928	RPM:2461.84

11:22:51.952	RPM:2464.67

11:22:51.976	RPM:2465.08

11:22:52.000	RPM:2463.46

11:22:52.025	RPM:2462.65

11:22:52.049	RPM:2465.89

11:22:52.074	RPM:2467.92

11:22:52.098	RPM:2465.89

11:22:52.123	RPM:2467.11

11:22:52.148	RPM:2467.11

11:22:52.173	RPM:2463.46

11:22:52.198	RPM:2466.29

11:22:52.222	RPM:2467.51

11:22:52.246	RPM:2465.48

11:22:52.271	RPM:2465.48

11:22:52.295	RPM:2468.32

11:22:52.319	RPM:2470.76

11:22:52.344	RPM:2471.98

11:22:52.368	RPM:2471.17

11:22:52.392	RPM:2472.39

11:22:52.416	RPM:2470.36

11:22:52.440	RPM:2467.51

11:22:52.464	RPM:2467.92

11:22:52.489	RPM:2468.73

11:22:52.514	RPM:2469.95

11:22:52.539	RPM:2473.21

11:22:52.563	RPM:2473.61

11:22:52.588	RPM:2471.17

11:22:52.612	RPM:2467.11

11:22:52.636	RPM:2465.89

11:22:52.661	RPM:2467.92

11:22:52.686	RPM:2469.14

11:22:52.710	RPM:2467.11

11:22:52.735	RPM:2467.92

11:22:52.759	RPM:2470.76

11:22:52.783	RPM:2473.61

11:22:52.808	RPM:2472.39

11:22:52.833	RPM:2474.02
RP
11:22:52.856	M:2474.02
RPM:24
11:22:52.882	71.98
RPM:2468.
11:22:52.906	73
RPM:2470.36
11:22:52.932	
RPM:2469.95

11:22:52.975	RPM:2468.73

11:22:53.000	RPM:2466.29

11:22:53.024	RPM:2466.70

11:22:53.049	RPM:2470.36

11:22:53.073	RPM:2474.84

11:22:53.097	RPM:2474.84

11:22:53.122	RPM:2475.25

11:22:53.146	RPM:2476.06

11:22:53.171	RPM:2478.93
RPM:
11:22:53.197	2480.57
RPM:2477
11:22:53.222	.29
RPM:2475.25
11:22:53.247	
RPM:2477.70

11:22:53.290	RPM:2480.16

11:22:53.316	RPM:2480.57

11:22:53.340	RPM:2478.52

11:22:53.364	RPM:2480.57

11:22:53.388	RPM:2482.21

11:22:53.413	RPM:2480.57

11:22:53.437	RPM:2477.70
RPM:
11:22:53.462	2476.47
RPM:2478
11:22:53.487	.52
RPM:2478.52

11:22:53.530	RPM:2476.06

11:22:53.555	RPM:2473.61

11:22:53.579	RPM:2474.43

11:22:53.604	RPM:2473.61

11:22:53.628	RPM:2471.98

11:22:53.653	RPM:2474.02

11:22:53.678	RPM:2477.29

11:22:53.702	RPM:2478.11

11:22:53.728	RPM:2475.66
RPM:
11:22:53.753	2479.75
RPM:2483.
11:22:53.779	03
RPM:2483.03

11:22:53.815	RPM:2480.57

11:22:53.840	RPM:2478.52

11:22:53.865	RPM:2480.57

11:22:53.889	RPM:2480.57

11:22:53.914	RPM:2480.16

11:22:53.938	RPM:2477.70

11:22:53.962	RPM:2478.11

11:22:53.986	RPM:2480.57

11:22:54.010	RPM:2479.34

11:22:54.034	RPM:2480.57

11:22:54.058	RPM:2480.16

11:22:54.082	RPM:2478.93

11:22:54.107	RPM:2482.21

11:22:54.131	RPM:2482.62

11:22:54.155	RPM:2481.80

11:22:54.179	RPM:2484.27

11:22:54.204	RPM:2483.03

11:22:54.228	RPM:2483.85

11:22:54.254	RPM:2487.97

11:22:54.279	RPM:2487.15

11:22:54.303	RPM:2486.33

11:22:54.328	RPM:2483.44

11:22:54.353	RPM:2479.75

11:22:54.379	RPM:2480.57

11:22:54.403	RPM:2481.39

11:22:54.428	RPM:2480.16

11:22:54.452	RPM:2476.88

11:22:54.477	RPM:2476.06
RP
11:22:54.502	M:2475.25
RPM:24
11:22:54.526	77.29
RPM:2476.4
11:22:54.551	7
RPM:2476.06

11:22:54.594	RPM:2474.43

11:22:54.620	RPM:2475.66

11:22:54.644	RPM:2475.25

11:22:54.668	RPM:2476.06

11:22:54.692	RPM:2477.70

11:22:54.717	RPM:2480.57

11:22:54.741	RPM:2483.03

11:22:54.766	RPM:2481.80

11:22:54.791	RPM:2484.27

11:22:54.815	RPM:2482.21

11:22:54.839	RPM:2482.21

11:22:54.864	RPM:2484.27

11:22:54.888	RPM:2483.44

11:22:54.913	RPM:2483.03

11:22:54.938	RPM:2482.21

11:22:54.963	RPM:2482.62

11:22:54.987	RPM:2484.68
R
11:22:55.012	PM:2484.68
RPM:24
11:22:55.036	86.74
RPM:2487.56
11:22:55.061	
RPM:2487.15

11:22:55.105	RPM:2489.21

11:22:55.131	RPM:2487.97

11:22:55.155	RPM:2487.97

11:22:55.180	RPM:2486.74

11:22:55.204	RPM:2489.21
R
11:22:55.228	PM:2490.87
RPM:249
11:22:55.253	2.94
RPM:2491.69

11:22:55.300	RPM:2492.11
RPM:2492.94

11:22:55.344	RPM:2491.28

11:22:55.371	RPM:2488.80

11:22:55.396	RPM:2488.39

11:22:55.421	RPM:2487.56
RPM:
11:22:55.446	2484.68
RPM:2481
11:22:55.470	.80
RPM:2481.80

11:22:55.510	RPM:2483.44

11:22:55.536	RPM:2487.15

11:22:55.560	RPM:2485.09

11:22:55.584	RPM:2487.15

11:22:55.608	RPM:2487.97

11:22:55.632	RPM:2487.56

11:22:55.656	RPM:2486.74

11:22:55.680	RPM:2488.80

11:22:55.705	RPM:2487.97

11:22:55.729	RPM:2488.39

11:22:55.754	RPM:2490.45

11:22:55.778	RPM:2492.94

11:22:55.803	RPM:2493.35

11:22:55.828	RPM:2493.35

11:22:55.853	RPM:2494.59
RPM:2
11:22:55.878	493.77
RPM:2492.11
11:22:55.903	
RPM:2491.28

11:22:55.944	RPM:2492.94

11:22:55.971	RPM:2491.69

11:22:55.994	RPM:2489.63

11:22:56.019	RPM:2487.15

11:22:56.044	RPM:2489.63

11:22:56.068	RPM:2490.87

11:22:56.094	RPM:2490.45

11:22:56.118	RPM:2491.28

11:22:56.143	RPM:2494.18

11:22:56.167	RPM:2495.42

11:22:56.191	RPM:2493.35

11:22:56.215	RPM:2490.87

11:22:56.240	RPM:2493.35
RP
11:22:56.264	M:2492.94
RPM:2490
11:22:56.289	.87
RPM:2490.04

11:22:56.333	RPM:2490.87

11:22:56.360	RPM:2492.52

11:22:56.384	RPM:2491.28

11:22:56.409	RPM:2487.97
RPM:2488.80

11:22:56.454	RPM:2491.28
RPM:2
11:22:56.481	490.45
RPM:2490.45
11:22:56.506	
RPM:2493.35

11:22:56.544	RPM:2492.52

11:22:56.570	RPM:2490.87

11:22:56.594	RPM:2488.80

11:22:56.619	RPM:2490.04

11:22:56.643	RPM:2490.45

11:22:56.666	RPM:2491.28

11:22:56.691	RPM:2492.94

11:22:56.715	RPM:2494.18

11:22:56.740	RPM:2495.01

11:22:56.764	RPM:2496.26

11:22:56.788	RPM:2495.01

11:22:56.813	RPM:2496.26

11:22:56.838	RPM:2495.84

11:22:56.863	RPM:2497.50

11:22:56.888	RPM:2499.58

11:22:56.913	RPM:2497.50

11:22:56.937	RPM:2494.59

11:22:56.962	RPM:2494.59

11:22:56.986	RPM:2495.01

11:22:57.011	RPM:2492.52

11:22:57.036	RPM:2493.77
RPM:24
11:22:57.060	92.52
RPM:2492.11
11:22:57.085	
RPM:2492.52

11:22:57.129	RPM:2492.94

11:22:57.155	RPM:2491.28
RPM:2489.21

11:22:57.204	RPM:2490.04

11:22:57.230	RPM:2488.39
RPM:2490.04

11:22:57.264	RPM:2493.35

11:22:57.289	RPM:2493.35

11:22:57.313	RPM:2496.26

11:22:57.338	RPM:2498.33

11:22:57.363	RPM:2497.09

11:22:57.388	RPM:2498.33

11:22:57.413	RPM:2501.67

11:22:57.437	RPM:2504.59

11:22:57.462	RPM:2502.50

11:22:57.487	RPM:2499.58

11:22:57.511	RPM:2500.00

11:22:57.536	RPM:2498.33

11:22:57.560	RPM:2500.00

11:22:57.583	RPM:2501.25

11:22:57.608	RPM:2500.00

11:22:57.632	RPM:2496.26

11:22:57.656	RPM:2495.42

11:22:57.681	RPM:2495.01

11:22:57.704	RPM:2496.26

11:22:57.729	RPM:2497.09

11:22:57.754	RPM:2496.67
RP
11:22:57.778	M:2495.01
RPM:2496.
11:22:57.804	26
RPM:2494.18

11:22:57.850	RPM:2495.01

11:22:57.876	RPM:2494.18
RPM:2492.52

11:22:57.925	RPM:2492.52

11:22:57.952	RPM:2493.35
RPM:2495.42

11:22:57.984	RPM:2497.50

11:22:58.008	RPM:2497.92

11:22:58.033	RPM:2497.92

11:22:58.057	RPM:2497.50

11:22:58.081	RPM:2499.58

11:22:58.106	RPM:2498.33

11:22:58.130	RPM:2497.50

11:22:58.154	RPM:2497.09

11:22:58.181	RPM:2499.58

11:22:58.206	RPM:2498.33

11:22:58.230	RPM:2500.42

11:22:58.254	RPM:2502.50

11:22:58.282	RPM:2502.08

11:22:58.306	RPM:2502.08
RPM:250
11:22:58.332	3.34
RPM:2502.50

11:22:58.374	RPM:2501.25

11:22:58.400	RPM:2500.00

11:22:58.427	RPM:2500.00

11:22:58.452	RPM:2502.50

11:22:58.477	RPM:2501.67
RPM:249
11:22:58.502	7.09
RPM:2499.17

11:22:58.539	RPM:2502.50

11:22:58.565	RPM:2503.34

11:22:58.589	RPM:2503.34

11:22:58.614	RPM:2501.25

11:22:58.639	RPM:2502.50

11:22:58.663	RPM:2503.76

11:22:58.688	RPM:2506.68

11:22:58.713	RPM:2509.20

11:22:58.737	RPM:2509.62

11:22:58.762	RPM:2507.94

11:22:58.786	RPM:2510.04
RPM:25
11:22:58.811	09.62
RPM:2510.04

11:22:58.854	RPM:2510.88

11:22:58.881	RPM:2511.30

11:22:58.906	RPM:2512.14

11:22:58.930	RPM:2513.40
RPM:251
11:22:58.956	5.09
RPM:2514.67

11:22:58.989	RPM:2512.56

11:22:59.014	RPM:2510.46

11:22:59.039	RPM:2509.62

11:22:59.064	RPM:2509.62

11:22:59.088	RPM:2510.04

11:22:59.112	RPM:2507.52

11:22:59.137	RPM:2502.92

11:22:59.161	RPM:2503.76

11:22:59.185	RPM:2501.67

11:22:59.210	RPM:2501.25

11:22:59.234	RPM:2500.83

11:22:59.258	RPM:2500.00

11:22:59.282	RPM:2499.58

11:22:59.307	RPM:2497.92

11:22:59.332	RPM:2497.09

11:22:59.355	RPM:2498.75

11:22:59.380	RPM:2500.83

11:22:59.405	RPM:2500.83

11:22:59.429	RPM:2502.50

11:22:59.453	RPM:2500.83

11:22:59.479	RPM:2499.17

11:22:59.503	RPM:2497.92

11:22:59.528	RPM:2495.84

11:22:59.553	RPM:2497.09

11:22:59.578	RPM:2500.83
RPM:2
11:22:59.603	500.83
RPM:2497.50
11:22:59.628	
RPM:2494.59

11:22:59.664	RPM:2492.94

11:22:59.689	RPM:2493.77

11:22:59.713	RPM:2495.42

11:22:59.738	RPM:2494.59

11:22:59.763	RPM:2492.52

11:22:59.787	RPM:2491.28

11:22:59.812	RPM:2489.21

11:22:59.836	RPM:2490.04

11:22:59.860	RPM:2493.35

11:22:59.885	RPM:2492.94

11:22:59.908	RPM:2492.52

11:22:59.933	RPM:2495.01

11:22:59.957	RPM:2500.00

11:22:59.982	RPM:2503.76

11:23:00.007	RPM:2501.67

11:23:00.032	RPM:2497.92

11:23:00.057	RPM:2497.92

11:23:00.082	RPM:2498.75

11:23:00.106	RPM:2497.92

11:23:00.131	RPM:2495.42
RPM:
11:23:00.156	2497.92
RPM:2497.0
11:23:00.180	9
RPM:2497.09

11:23:00.219	RPM:2495.01

11:23:00.246	RPM:2492.52

11:23:00.271	RPM:2489.21

11:23:00.295	RPM:2489.21

11:23:00.320	RPM:2493.35

11:23:00.344	RPM:2496.67

11:23:00.368	RPM:2497.50

11:23:00.392	RPM:2495.42

11:23:00.417	RPM:2493.35

11:23:00.441	RPM:2493.77

11:23:00.465	RPM:2495.84

11:23:00.490	RPM:2499.17
R
11:23:00.515	PM:2502.92
RPM:2502
11:23:00.540	.08
RPM:2497.92

11:23:00.579	RPM:2496.67

11:23:00.605	RPM:2498.75

11:23:00.629	RPM:2498.33

11:23:00.654	RPM:2496.26

11:23:00.679	RPM:2495.84

11:23:00.703	RPM:2494.59

11:23:00.728	RPM:2491.69

11:23:00.753	RPM:2491.28

11:23:00.778	RPM:2492.94

11:23:00.803	RPM:2493.35

11:23:00.828	RPM:2494.18

11:23:00.853	RPM:2492.52

11:23:00.878	RPM:2492.11
RPM:2492.52

11:23:00.924	RPM:2492.52
RPM:2491.69

11:23:00.969	RPM:2493.77

11:23:00.995	RPM:2497.09

11:23:01.020	RPM:2495.84

11:23:01.046	RPM:2496.26
RPM:2495.84

11:23:01.090	RPM:2494.59

11:23:01.115	RPM:2492.11
RPM:2492.52

11:23:01.164	RPM:2494.18

11:23:01.190	RPM:2495.42
RPM:2497.09

11:23:01.239	RPM:2497.92
RPM:2499.58

11:23:01.285	RPM:2499.58
RPM:2500.83

11:23:01.329	RPM:2501.25

11:23:01.356	RPM:2500.42

11:23:01.381	RPM:2498.33

11:23:01.406	RPM:2499.58

11:23:01.431	RPM:2502.92
RPM:2504.59

11:23:01.464	RPM:2502.92

11:23:01.490	RPM:2499.58

11:23:01.513	RPM:2501.67

11:23:01.538	RPM:2501.25

11:23:01.564	RPM:2500.42

11:23:01.588	RPM:2496.67

11:23:01.613	RPM:2494.18

11:23:01.638	RPM:2496.26

11:23:01.662	RPM:2497.92

11:23:01.687	RPM:2499.58

11:23:01.711	RPM:2499.58

11:23:01.736	RPM:2498.33

11:23:01.761	RPM:2496.67

11:23:01.785	RPM:2500.00

11:23:01.810	RPM:2502.50

11:23:01.835	RPM:2502.50

11:23:01.859	RPM:2498.33

11:23:01.883	RPM:2502.50

11:23:01.907	RPM:2505.85

11:23:01.932	RPM:2508.36
RPM:25
11:23:01.957	05.43
RPM:2502.50
11:23:01.981	
RPM:2502.92

11:23:02.019	RPM:2502.92

11:23:02.045	RPM:2501.67

11:23:02.069	RPM:2503.76

11:23:02.094	RPM:2506.27

11:23:02.119	RPM:2506.27

11:23:02.143	RPM:2507.94

11:23:02.168	RPM:2512.14

11:23:02.192	RPM:2515.09

11:23:02.217	RPM:2518.05

11:23:02.242	RPM:2516.78

11:23:02.266	RPM:2514.67

11:23:02.291	RPM:2514.67

11:23:02.316	RPM:2517.20
RPM:2519.31

11:23:02.364	RPM:2521.01
RPM:25
11:23:02.390	23.55
RPM:2525.68

11:23:02.424	RPM:2530.36

11:23:02.450	RPM:2532.93

11:23:02.475	RPM:2532.93

11:23:02.500	RPM:2533.78

11:23:02.524	RPM:2538.50

11:23:02.548	RPM:2544.10

11:23:02.573	RPM:2545.39

11:23:02.598	RPM:2546.26

11:23:02.623	RPM:2547.99
RPM:2551.89

11:23:02.664	RPM:2551.45

11:23:02.689	RPM:2551.02

11:23:02.713	RPM:2552.32

11:23:02.738	RPM:2554.50

11:23:02.763	RPM:2553.63
RPM:2552.3
11:23:02.788	2
RPM:2554.06

11:23:02.829	RPM:2556.24

11:23:02.855	RPM:2556.67

11:23:02.879	RPM:2559.29

11:23:02.904	RPM:2557.98

11:23:02.928	RPM:2559.73
RPM:25
11:23:02.954	57.98
RPM:2558.85

11:23:02.994	RPM:2560.60

11:23:03.019	RPM:2562.79

11:23:03.044	RPM:2563.66

11:23:03.068	RPM:2560.60

11:23:03.093	RPM:2561.04
RPM:
11:23:03.117	2563.66
RPM:2566.73

11:23:03.159	RPM:2568.93

11:23:03.185	RPM:2567.61
RPM:2568.93

11:23:03.233	RPM:2569.81
RPM:2570.25

11:23:03.279	RPM:2569.81
RPM:2573.34

11:23:03.324	RPM:2574.22
RPM:
11:23:03.350	2572.02
RPM:2574.22

11:23:03.384	RPM:2576.43

11:23:03.409	RPM:2578.21

11:23:03.433	RPM:2577.32

11:23:03.458	RPM:2576.88

11:23:03.482	RPM:2580.42

11:23:03.507	RPM:2582.20

11:23:03.531	RPM:2583.09

11:23:03.555	RPM:2583.53

11:23:03.580	RPM:2584.87

11:23:03.605	RPM:2583.09

11:23:03.628	RPM:2586.65
RPM:2592.02

11:23:03.669	RPM:2593.81

11:23:03.694	RPM:2591.12

11:23:03.718	RPM:2589.33

11:23:03.743	RPM:2589.33
RP
11:23:03.768	M:2591.57
RPM:2592.46

11:23:03.804	RPM:2590.67

11:23:03.829	RPM:2590.67

11:23:03.853	RPM:2588.88

11:23:03.878	RPM:2590.67

11:23:03.902	RPM:2590.23

11:23:03.927	RPM:2591.12

11:23:03.952	RPM:2593.36
RPM:2596
11:23:03.977	.95
RPM:2599.65

11:23:04.014	RPM:2599.20

11:23:04.040	RPM:2597.40

11:23:04.064	RPM:2596.50

11:23:04.089	RPM:2598.30
RPM:2600.55

11:23:04.133	RPM:2601.46

11:23:04.159	RPM:2601.91
RPM:2601.01

11:23:04.194	RPM:2600.10

11:23:04.219	RPM:2600.55

11:23:04.243	RPM:2601.01

11:23:04.268	RPM:2605.07

11:23:04.291	RPM:2611.88

11:23:04.316	RPM:2616.43

11:23:04.341	RPM:2620.55

11:23:04.365	RPM:2619.17

11:23:04.389	RPM:2617.34
RPM:2615.52

11:23:04.434	RPM:2614.61
RPM:261
11:23:04.461	4.15
RPM:2615.97

11:23:04.494	RPM:2617.34

11:23:04.520	RPM:2615.52

11:23:04.544	RPM:2614.61

11:23:04.569	RPM:2615.06

11:23:04.593	RPM:2614.61

11:23:04.617	RPM:2615.52

11:23:04.642	RPM:2619.17

11:23:04.665	RPM:2616.89
RPM:261
11:23:04.691	8.26
RPM:2622.38

11:23:04.734	RPM:2625.13
RPM:2626.05

11:23:04.779	RPM:2625.59
RPM:2626.97
11:23:04.806	
RPM:2630.19

11:23:04.839	RPM:2630.19

11:23:04.864	RPM:2629.27

11:23:04.888	RPM:2628.35

11:23:04.913	RPM:2629.27

11:23:04.938	RPM:2630.19
RPM:2632.04
11:23:04.962	
RPM:2631.12

11:23:05.004	RPM:2629.27

11:23:05.029	RPM:2628.81

11:23:05.054	RPM:2627.89
RPM:2632.04

11:23:05.094	RPM:2634.81

11:23:05.120	RPM:2637.13

11:23:05.144	RPM:2637.13
RPM:2639.
11:23:05.169	45
RPM:2641.78

11:23:05.199	RPM:2643.64

11:23:05.225	RPM:2647.37

11:23:05.249	RPM:2647.84

11:23:05.275	RPM:2648.31

11:23:05.299	RPM:2651.58

11:23:05.323	RPM:2655.34

11:23:05.348	RPM:2657.69
RPM:2654.87

11:23:05.394	RPM:2651.11
RPM:2650.18

11:23:05.439	RPM:2652.99
RPM:2650.18

11:23:05.483	RPM:2645.50
RPM:2646.44
11:23:05.510	
RPM:2647.37

11:23:05.544	RPM:2649.24

11:23:05.570	RPM:2648.31

11:23:05.594	RPM:2645.50

11:23:05.618	RPM:2641.78
RP
11:23:05.642	M:2645.04
RPM:2649.24

11:23:05.679	RPM:2649.24

11:23:05.704	RPM:2652.05

11:23:05.728	RPM:2653.93

11:23:05.754	RPM:2655.34

11:23:05.779	RPM:2657.69
RPM:2654.87

11:23:05.814	RPM:2658.16

11:23:05.839	RPM:2660.52

11:23:05.863	RPM:2656.75

11:23:05.888	RPM:2656.75

11:23:05.913	RPM:2657.69
RPM:2660.99

11:23:05.949	RPM:2663.83

11:23:05.974	RPM:2660.99

11:23:05.998	RPM:2660.99

11:23:06.023	RPM:2659.57

11:23:06.048	RPM:2657.69
RPM:2656.75

11:23:06.084	RPM:2656.75

11:23:06.110	RPM:2655.81

11:23:06.134	RPM:2653.93

11:23:06.158	RPM:2656.28

11:23:06.182	RPM:2656.75

11:23:06.207	RPM:2657.22
RPM:2656.75

11:23:06.249	RPM:2657.69

11:23:06.275	RPM:2658.63
RPM:265
11:23:06.300	9.10
RPM:2656.75

11:23:06.339	RPM:2655.81

11:23:06.365	RPM:2656.75
RPM:
11:23:06.389	2659.10
RPM:2661.93

11:23:06.429	RPM:2664.77

11:23:06.455	RPM:2669.04
RPM:2
11:23:06.479	669.04
RPM:2665.72

11:23:06.519	RPM:2664.30

11:23:06.546	RPM:2662.41
RPM:2
11:23:06.570	662.41
RPM:2663.35

11:23:06.609	RPM:2663.35

11:23:06.635	RPM:2665.25
RPM:26
11:23:06.659	65.72
RPM:2668.56

11:23:06.699	RPM:2669.51

11:23:06.724	RPM:2673.32
RPM:2675.
11:23:06.748	70
RPM:2674.75

11:23:06.789	RPM:2673.80

11:23:06.816	RPM:2670.94
RPM:2673.32

11:23:06.848	RPM:2671.42

11:23:06.873	RPM:2672.37

11:23:06.897	RPM:2673.80

11:23:06.922	RPM:2674.27

11:23:06.946	RPM:2674.75

11:23:06.971	RPM:2673.80

11:23:06.995	RPM:2670.94
RPM:2671.89

11:23:07.033	RPM:2671.89

11:23:07.075	RPM:2670.94
RPM:2672.84

11:23:07.100	RPM:2676.66

11:23:07.125	RPM:2682.88

11:23:07.150	RPM:2685.77
RPM:26
11:23:07.176	88.65
RPM:2692.03

11:23:07.208	RPM:2693.00

11:23:07.234	RPM:2693.00

11:23:07.258	RPM:2689.62

11:23:07.283	RPM:2689.14

11:23:07.307	RPM:2689.14
R
11:23:07.333	PM:2688.17
RPM:2691.07

11:23:07.374	RPM:2692.51
RPM:2695.42

11:23:07.419	RPM:2697.84
RPM:2696.87

11:23:07.464	RPM:2692.51
RPM:2694.45

11:23:07.509	RPM:2695.90
RPM:2693.48

11:23:07.554	RPM:2689.14
RPM:2688.65

11:23:07.599	RPM:2685.28
RPM:2681.44

11:23:07.644	RPM:2682.40
RPM:2681.44

11:23:07.689	RPM:2680.96
RPM:2684.32

11:23:07.734	RPM:2690.10
RPM:2691.07

11:23:07.763	RPM:2688.17

11:23:07.789	RPM:2686.25

